"id","value","group","high_card_var"
3226,2.97516768409505,"A","Category_06"
3227,0.764269734494408,"A","Category_22"
3228,1.79432251127034,"A","Category_04"
3229,-1.46780974188807,"B","Category_08"
3230,1.14573903827946,"B","Category_22"
3231,0.77960680564099,"B","Category_01"
3232,-0.907202582589457,"B","Category_08"
3233,2.24850007058087,"A","Category_21"
3234,-0.459106846288123,"B","Category_21"
3235,0.204468071338899,"B","Category_15"
3236,-0.337693105702231,"A","Category_16"
3237,-0.691155794217966,"B","Category_03"
3238,-0.853282950031893,"A","Category_04"
3239,-0.233857820273807,"B","Category_02"
3240,0.781291177620108,"B","Category_27"
3241,0.793005240038686,"A","Category_10"
3242,-0.780271967849638,"B","Category_17"
3243,0.820237811689412,"B","Category_29"
3244,1.64504908525178,"B","Category_06"
3245,0.25425763712932,"A","Category_06"
3246,-0.53275436464705,"B","Category_29"
3247,0.409016972997652,"B","Category_26"
3248,1.48095343516162,"A","Category_21"
3249,0.0172236003413479,"A","Category_20"
3250,0.0586374681834313,"B","Category_06"
3251,-0.156089557265777,"B","Category_04"
3252,0.036799828863417,"A","Category_09"
3253,1.70478455964722,"A","Category_24"
3254,-1.08098710036244,"B","Category_23"
3255,-0.448261348065338,"B","Category_20"
3256,-0.0034631742529064,"A","Category_22"
3257,-0.187241436956357,"A","Category_14"
3258,0.0600193086714064,"A","Category_30"
3259,0.456569542637055,"A","Category_05"
3260,-0.155477485597372,"A","Category_07"
3261,-0.380665965558437,"B","Category_15"
3262,0.53038207135612,"B","Category_14"
3263,-0.681464128725122,"A","Category_29"
3264,-0.732282188107971,"B","Category_13"
3265,-0.976539525954509,"B","Category_29"
3266,-0.681160029180787,"B","Category_19"
3267,1.65338870569862,"A","Category_18"
3268,-0.0834290575693719,"B","Category_12"
3269,-0.107677628113241,"B","Category_27"
3270,1.73534139922359,"A","Category_18"
3271,-0.644718693241201,"A","Category_12"
3272,0.0696899348038077,"B","Category_25"
3273,-0.980415286701886,"B","Category_16"
3274,0.0010906960455002,"B","Category_27"
3275,-1.31154621130704,"B","Category_28"
3276,-0.501172307465909,"B","Category_04"
3277,1.36033921618042,"A","Category_04"
3278,1.50584277731661,"B","Category_07"
3279,-0.353449131798724,"B","Category_01"
3280,1.49138664446911,"B","Category_15"
3281,0.907044401279445,"B","Category_26"
3282,-0.381542195378727,"A","Category_20"
3283,0.711777044279879,"A","Category_22"
3284,-0.133443357286145,"B","Category_26"
3285,1.25889702289522,"B","Category_22"
3286,1.66169854804278,"B","Category_10"
3287,-1.60418450194119,"A","Category_14"
3288,-0.217098660494554,"A","Category_07"
3289,2.04157012330679,"B","Category_03"
3290,0.0642517673929407,"B","Category_16"
3291,0.431316791818734,"A","Category_01"
3292,-0.165087549689835,"A","Category_15"
3293,0.21965962258622,"A","Category_12"
3294,-2.81860222842073,"A","Category_15"
3295,-0.140738555574342,"A","Category_16"
3296,-0.330647808557926,"B","Category_28"
3297,0.0966806526888628,"A","Category_07"
3298,1.09557477333078,"B","Category_14"
3299,-1.54396062445644,"A","Category_13"
3300,0.618890459357277,"A","Category_18"
3301,-0.122707447062314,"A","Category_07"
3302,0.0487776103132475,"A","Category_10"
3303,0.395987463224767,"A","Category_10"
3304,1.59779943340611,"A","Category_03"
3305,0.115377759013422,"A","Category_15"
3306,-0.0935213903070603,"B","Category_10"
3307,-0.677918576506132,"A","Category_07"
3308,-0.0912084164901713,"A","Category_10"
3309,1.27393563318676,"B","Category_27"
3310,0.703957873784784,"A","Category_07"
3311,0.186864897602273,"B","Category_12"
3312,-1.48801987656415,"A","Category_09"
3313,-0.347382804035591,"B","Category_29"
3314,1.04379913622576,"B","Category_01"
3315,-0.248073167298112,"B","Category_01"
3316,0.971652909215537,"B","Category_13"
3317,0.303216534144724,"A","Category_19"
3318,0.468937209611587,"B","Category_03"
3319,-0.985895474420596,"B","Category_06"
3320,0.364309272265736,"A","Category_07"
3321,0.145101506877211,"B","Category_18"
3322,-1.01371422791591,"B","Category_07"
3323,-0.214281304308613,"B","Category_24"
3324,0.978072987680451,"A","Category_13"
3325,0.9590207014868,"A","Category_24"
3326,-0.621594326589547,"A","Category_27"
3327,-1.42343952331426,"B","Category_03"
3328,0.163059525089361,"A","Category_03"
3329,-0.166578283413388,"B","Category_04"
3330,-0.00186783184457063,"A","Category_09"
3331,-0.890418263188076,"A","Category_17"
3332,-1.88374795327348,"A","Category_07"
3333,0.76978406726673,"B","Category_20"
3334,-0.336574705439024,"A","Category_16"
3335,-1.63544080483328,"A","Category_10"
3336,0.0370136904163639,"B","Category_09"
3337,0.884457781297953,"B","Category_08"
3338,-1.39049215626034,"B","Category_17"
3339,0.331217185191916,"A","Category_04"
3340,-0.68350042847818,"A","Category_24"
3341,0.107983784036726,"A","Category_25"
3342,-1.08981261577894,"B","Category_04"
3343,0.395661157148441,"A","Category_11"
3344,-1.54738128735766,"B","Category_02"
3345,-0.933783052885825,"B","Category_02"
3346,-1.02996482687006,"B","Category_01"
3347,1.15788185996048,"B","Category_11"
3348,-0.941265576892029,"A","Category_04"
3349,0.390133475346469,"A","Category_24"
3350,0.0526960908187911,"A","Category_27"
3351,0.0726723303943671,"A","Category_26"
3352,-1.0907603144882,"B","Category_18"
3353,-0.664159205193503,"A","Category_27"
3354,-0.46781092628358,"A","Category_01"
3355,1.58090739519765,"B","Category_18"
3356,-0.726176041948446,"B","Category_22"
3357,-0.0537913360451721,"B","Category_28"
3358,-1.60435049142033,"B","Category_01"
3359,0.751534592645682,"A","Category_18"
3360,-0.727969988363068,"A","Category_24"
3361,-0.409654035928712,"B","Category_11"
3362,-1.35402249731381,"B","Category_24"
3363,0.606821328299279,"A","Category_03"
3364,-0.0721980600341894,"B","Category_02"
3365,-0.732743908974891,"B","Category_24"
3366,-0.846645215378325,"B","Category_28"
3367,0.996772403906097,"A","Category_27"
3368,1.43833592157057,"B","Category_27"
3369,-1.95914461329279,"B","Category_07"
3370,-0.064504362504188,"A","Category_09"
3371,-0.64448299616683,"A","Category_03"
3372,0.557783501794902,"A","Category_19"
3373,-1.45565255388817,"A","Category_09"
3374,0.456419930210568,"B","Category_15"
3375,-0.856698897813987,"A","Category_18"
3376,-0.272812738332638,"A","Category_12"
3377,0.445988978184466,"B","Category_28"
3378,0.873267118471859,"A","Category_07"
3379,0.0471215438144256,"B","Category_05"
3380,-0.285025343000737,"B","Category_04"
3381,-0.495467864244554,"A","Category_04"
3382,-0.722805101171222,"B","Category_29"
3383,0.490497380377034,"A","Category_18"
3384,-2.53461684999144,"B","Category_29"
3385,-0.427784185304095,"A","Category_18"
3386,-0.7285510246401,"B","Category_01"
3387,-0.267881096703264,"A","Category_20"
3388,0.515267485737401,"B","Category_07"
3389,-0.0740634554043478,"A","Category_05"
3390,1.20513397147241,"B","Category_08"
3391,-0.706471304131772,"A","Category_01"
3392,-0.279656071033876,"B","Category_22"
3393,-1.86777669342172,"B","Category_28"
3394,-0.89927575503216,"B","Category_29"
3395,1.18374360466361,"A","Category_13"
3396,0.551144370279284,"A","Category_27"
3397,0.00680498122115342,"B","Category_22"
3398,-0.569130707187334,"B","Category_08"
3399,1.8275763953825,"A","Category_23"
3400,-1.60607722137219,"B","Category_07"
3401,1.44952112495494,"B","Category_13"
3402,0.860826143419599,"B","Category_04"
3403,-1.23403170947861,"A","Category_21"
3404,-0.739662151390619,"A","Category_13"
3405,-0.420693221132807,"A","Category_30"
3406,0.0883266709528458,"A","Category_10"
3407,-1.11323328325417,"A","Category_25"
3408,0.221055458765174,"A","Category_03"
3409,1.7689342717299,"A","Category_24"
3410,-1.68811959350152,"A","Category_05"
3411,0.0903171340030162,"B","Category_26"
3412,-1.87752072099225,"B","Category_20"
3413,0.203915815364882,"A","Category_14"
3414,-0.331157385401156,"B","Category_24"
3415,-1.02465027768906,"A","Category_13"
3416,1.16771972563487,"A","Category_24"
3417,0.103182919977507,"B","Category_01"
3418,-1.59884227211635,"B","Category_15"
3419,-1.04118741546618,"B","Category_23"
3420,2.00319539746465,"A","Category_30"
3421,0.467068977231677,"A","Category_04"
3422,-0.932922149693918,"A","Category_06"
3423,-0.177619176111966,"A","Category_25"
3424,-0.127188580345844,"B","Category_05"
3425,0.10712770088214,"A","Category_20"
3426,1.19810540185123,"B","Category_21"
3427,-0.352139512988471,"A","Category_23"
3428,-0.0706527973477583,"A","Category_25"
3429,0.95550618069749,"A","Category_01"
3430,-0.418073444239513,"A","Category_21"
3431,2.12609021019098,"B","Category_15"
3432,0.264890920688615,"B","Category_26"
3433,-0.928706431442067,"A","Category_17"
3434,1.20435717835048,"A","Category_06"
3435,0.472849184657169,"A","Category_28"
3436,-0.52520805052169,"B","Category_05"
3437,0.791573718981768,"B","Category_18"
3438,-0.261405931105266,"A","Category_29"
3439,-1.96267643048841,"A","Category_12"
3440,-0.303308816372567,"A","Category_24"
3441,-0.533105360572018,"B","Category_09"
3442,-0.104833160938095,"B","Category_15"
3443,-0.603278967657649,"B","Category_02"
3444,-0.341929082280782,"A","Category_17"
3445,-1.24734192038312,"B","Category_19"
3446,0.140530292953197,"B","Category_25"
3447,-0.228228534866975,"A","Category_16"
3448,0.0595340596134635,"A","Category_28"
3449,0.0148749930786338,"B","Category_16"
3450,-0.536874809286841,"B","Category_08"
3451,-2.57509084796321,"A","Category_22"
3452,-0.663314194064049,"A","Category_20"
3453,-1.5859559450892,"B","Category_18"
3454,0.589541170173645,"A","Category_01"
3455,-0.727550155047252,"A","Category_16"
3456,-0.375696934357124,"A","Category_24"
3457,1.97953824865085,"B","Category_20"
3458,0.322407402148149,"A","Category_05"
3459,-1.11303076308375,"A","Category_09"
3460,1.20567643041498,"A","Category_24"
3461,0.695010206949486,"A","Category_15"
3462,1.36958555066442,"B","Category_17"
3463,-0.769302616500303,"B","Category_08"
3464,-0.270421208424897,"A","Category_13"
3465,-2.07402105846879,"A","Category_12"
3466,0.975400776623698,"B","Category_24"
3467,-1.01928596781329,"B","Category_24"
3468,1.17079221097151,"A","Category_02"
3469,-2.53761115235515,"B","Category_04"
3470,-1.41267024245696,"B","Category_14"
3471,-1.69318696097538,"B","Category_16"
3472,-1.53559815331731,"B","Category_09"
3473,0.678183406639669,"B","Category_10"
3474,-3.07388901644596,"A","Category_13"
3475,-0.387220237130597,"A","Category_18"
3476,-1.44134856580194,"B","Category_30"
3477,0.181700763841459,"B","Category_09"
3478,-0.48295474456352,"A","Category_25"
3479,-0.584707498279626,"A","Category_10"
3480,0.326343389069131,"B","Category_04"
3481,-1.1037746988714,"A","Category_11"
3482,-1.29582614781874,"A","Category_28"
3483,0.134087864398852,"B","Category_26"
3484,1.59643020958755,"A","Category_21"
3485,1.04403726922419,"A","Category_29"
3486,-1.50708570528268,"B","Category_15"
3487,1.79425733451695,"B","Category_29"
3488,-0.0754003964035883,"A","Category_13"
3489,0.95338434688312,"A","Category_24"
3490,1.43288522885135,"B","Category_18"
3491,1.09174282539477,"A","Category_13"
3492,-0.411717520967952,"B","Category_28"
3493,0.211836594350404,"A","Category_29"
3494,-0.0254492775246475,"A","Category_05"
3495,-0.0519887022900745,"B","Category_05"
3496,-0.39006764452124,"B","Category_14"
3497,-0.627739947907214,"A","Category_27"
3498,-2.00604258574614,"A","Category_06"
3499,-2.20551509511107,"B","Category_06"
3500,-0.552635723124045,"A","Category_09"
3501,-0.867434232663224,"A","Category_08"
3502,0.482241835340602,"B","Category_11"
3503,0.87336504524571,"A","Category_07"
3504,0.850436090953188,"B","Category_26"
3505,0.619178835303915,"B","Category_20"
3506,0.934185504322929,"A","Category_04"
3507,-0.0705288540542942,"A","Category_19"
3508,-0.948962815900847,"A","Category_21"
3509,1.26252470517269,"B","Category_19"
3510,1.39964682074772,"A","Category_07"
3511,0.928735738424729,"B","Category_28"
3512,0.93925507618798,"A","Category_27"
3513,1.31717070374972,"A","Category_19"
3514,-1.21032130309642,"B","Category_25"
3515,-0.360985045076889,"B","Category_07"
3516,0.518404883496264,"A","Category_06"
3517,0.242640811063106,"A","Category_17"
3518,-0.725672212443826,"A","Category_03"
3519,-1.50404990429604,"B","Category_03"
3520,-0.814309407608339,"B","Category_05"
3521,1.51102962657848,"B","Category_13"
3522,1.74561058734739,"B","Category_27"
3523,-1.29280930083017,"A","Category_25"
3524,0.447261768437374,"A","Category_16"
3525,-0.183002890660676,"B","Category_08"
3526,-0.503723841377014,"B","Category_17"
3527,-0.965129993656212,"A","Category_28"
3528,0.340250247643595,"B","Category_09"
3529,-0.334149700311722,"A","Category_30"
3530,-1.32403859607273,"B","Category_23"
3531,-0.825567139012093,"A","Category_10"
3532,0.0686211704173506,"A","Category_09"
3533,-1.13372630184038,"A","Category_26"
3534,-2.02232762431991,"A","Category_09"
3535,0.973650818979212,"A","Category_09"
3536,1.60508834313725,"B","Category_16"
3537,0.0454439587077088,"A","Category_12"
3538,0.50367644001766,"A","Category_25"
3539,-1.16760966705111,"B","Category_30"
3540,-0.788326243195573,"B","Category_07"
3541,0.00151404461905627,"B","Category_08"
3542,0.894150602950447,"A","Category_29"
3543,0.170164943747341,"B","Category_22"
3544,0.987948208128911,"A","Category_27"
3545,0.543474514984743,"B","Category_09"
3546,-1.73321624669202,"A","Category_15"
3547,0.129569870309253,"A","Category_08"
3548,0.331679715433548,"B","Category_01"
3549,-0.49326977487977,"B","Category_10"
3550,-2.09891414394708,"B","Category_30"
3551,0.966713784703637,"A","Category_08"
3552,-0.96193423509256,"B","Category_06"
3553,-0.0688085991850159,"A","Category_14"
3554,-0.724621738513775,"B","Category_09"
3555,1.28458034966758,"B","Category_12"
3556,-0.226666225892857,"A","Category_08"
3557,-0.784892303899663,"A","Category_26"
3558,1.26558041487713,"B","Category_06"
3559,-1.91728959160417,"B","Category_25"
3560,-1.30180014673165,"B","Category_23"
3561,0.519514799282608,"A","Category_01"
3562,-1.08785843853571,"A","Category_09"
3563,-1.47319077453702,"A","Category_19"
3564,-0.252775773428021,"A","Category_01"
3565,-1.30266867002897,"A","Category_25"
3566,0.862499315123547,"A","Category_13"
3567,-1.43700397899448,"B","Category_12"
3568,-1.68287874850422,"A","Category_06"
3569,-1.0629059875597,"A","Category_06"
3570,0.0447762471764022,"A","Category_27"
3571,-0.235303615251411,"A","Category_25"
3572,0.804688409379539,"A","Category_26"
3573,-0.60017268619353,"B","Category_21"
3574,-0.12423859777028,"A","Category_09"
3575,-2.3108622607453,"B","Category_08"
3576,0.0575960178532595,"A","Category_16"
3577,-0.455022714948048,"A","Category_07"
3578,-0.472076751615267,"B","Category_22"
3579,1.12211453428963,"B","Category_29"
3580,-0.285740188002587,"A","Category_02"
3581,-0.0438892882540226,"A","Category_13"
3582,0.168133127332303,"B","Category_28"
3583,-0.710578975236483,"B","Category_25"
3584,-1.2033646511718,"B","Category_03"
3585,-0.454823962735206,"B","Category_16"
3586,-0.0313344335883493,"B","Category_23"
3587,1.03834783217454,"B","Category_08"
3588,0.0661799637748442,"A","Category_25"
3589,0.619082600561108,"A","Category_15"
3590,-1.92328614803772,"A","Category_20"
3591,1.86640188839034,"B","Category_14"
3592,-0.146864601317896,"B","Category_15"
3593,2.33030427191402,"A","Category_26"
3594,1.15251241435736,"B","Category_25"
3595,0.943211174305155,"A","Category_15"
3596,-0.549358830555391,"B","Category_24"
3597,0.777635164758948,"A","Category_22"
3598,0.554904385228891,"A","Category_12"
3599,-0.174300143408608,"B","Category_21"
3600,1.34410737978587,"B","Category_30"
3601,-1.94112967374898,"B","Category_22"
3602,0.847142452042152,"B","Category_14"
3603,0.288664112060373,"A","Category_24"
3604,-2.26318555100611,"A","Category_17"
3605,-1.19375430888763,"A","Category_19"
3606,0.434279433607309,"A","Category_21"
3607,1.31898231545443,"B","Category_20"
3608,0.529228236574769,"A","Category_23"
3609,0.629951986586247,"B","Category_29"
3610,-0.251542243929462,"B","Category_06"
3611,0.245098425422718,"A","Category_08"
3612,-0.585613873729757,"B","Category_10"
3613,-0.404598802011306,"A","Category_17"
3614,0.307374316925272,"B","Category_02"
3615,-1.95317282780679,"B","Category_19"
3616,-1.2099905371611,"B","Category_09"
3617,-0.432806825372978,"A","Category_19"
3618,-0.118935670391786,"B","Category_23"
3619,0.420359092330318,"B","Category_20"
3620,0.123812554507982,"B","Category_05"
3621,1.17979103758515,"B","Category_16"
3622,0.564854749082285,"B","Category_17"
3623,0.879300983122491,"A","Category_23"
3624,-0.610666870110274,"A","Category_17"
3625,0.0516824569363699,"A","Category_05"
3626,0.349276359243544,"B","Category_03"
3627,-0.316498317732519,"A","Category_08"
3628,-1.53022029480006,"B","Category_21"
3629,-1.1245439415293,"B","Category_25"
3630,-0.933147228471944,"A","Category_05"
3631,-1.20203123875793,"B","Category_29"
3632,2.11245623773881,"B","Category_28"
3633,0.77280320092928,"A","Category_10"
3634,-0.440252667637973,"A","Category_07"
3635,-1.11090518605425,"A","Category_29"
3636,-1.65605163356794,"B","Category_09"
3637,0.961531387884509,"B","Category_22"
3638,0.651327893559895,"B","Category_22"
3639,0.0721769960147793,"A","Category_03"
3640,-2.5234824145752,"A","Category_20"
